id,pred
1388-3,0.1710126180450242
4192-22,0.39618858628882386
260-3,0.2876228512997095
1287-13,0.36959640329506765
2858-1,0.25408341518426586
4729-28,0.27014913914323546
4947-4,0.21520189658551928
3577-5,0.18049605375472635
2649-8,0.12796648321131887
1986-2,0.2726391115570233
2946-1,0.3164992330755964
4974-40,0.2725118532505768
3740-2,0.3675755558425979
3372-1,0.42475780626441884
416-1,0.3052285612453197
4220-12,0.3092075008712909
2504-13,0.28946338638389824
1028-7,0.30489938010481055
3459-1,0.3875881041770468
1562-1,0.272225657558248
4663-8,0.34536384454337454
3520-5,0.4210055607169387
3848-19,0.3666951685814477
1459-1,0.2244501975391569
3342-5,0.3351785418504871
3398-4,0.15583276009388428
4923-8,0.31334079345896565
3509-24,0.30298688675786284
4088-12,0.24241062098870078
3961-15,0.17567484643281503
4210-34,0.19711817924527086
1651-2,0.22552306626744853
2504-9,0.1441184058985865
4010-42,0.2764348879955222
4201-28,0.2841820474403598
3281-6,0.3430732581332132
2174-9,0.4501901863494498
4539-31,0.26803400739682975
721-8,0.3182332593610365
4118-55,0.34709214364388236
4657-11,0.2599204487674236
4363-2,0.23516927027420303
4320-19,0.29648186403665944
1077-19,0.15802507425987383
4473-39,0.24146334481768705
2723-3,0.20745637669207884
4505-9,0.3862465916507065
4475-20,0.31522266714676395
1509-6,0.30767045148804795
3997-2,0.24574390127517445
2301-3,0.24380208023927988
2844-13,0.2674332481538202
1317-3,0.28464315638255433
426-1,0.3321321330314045
4990-7,0.17339160913568302
4395-11,0.19662631855183166
2798-4,0.3232522166593071
676-9,0.3721060034663358
1161-7,0.24403851571817095
4368-1,0.3045374500644057
715-6,0.12916432740600498
4148-30,0.2074056819366563
1780-2,0.30489077762873923
691-6,0.3688276193652626
4853-5,0.45003696003483296
1026-8,0.3574511321274576
4436-38,0.29893131526012584
3269-2,0.32926745872854823
4717-7,0.3125315582064879
4641-10,0.2616831196240683
1513-1,0.3420890519830594
947-7,0.15466262136861048
4782-4,0.33738745533029624
2098-2,0.329876250335988
2262-11,0.1583358979861373
4250-44,0.3439702783397908
1132-13,0.2594323458644444
4573-68,0.3005015461767785
3675-7,0.27402322613172747
4393-2,0.27007354290278157
87-1,0.1387513981835813
1224-2,0.1208690898502163
1269-2,0.20054918409960268
4149-10,0.3252359320705499
3684-1,0.31209306389992986
4200-27,0.16458553948279223
4318-10,0.1529268704703552
4106-7,0.22939441824671258
4606-1,0.38401162784457965
1821-3,0.16841370751614435
197-8,0.3878693677119246
1871-7,0.21735433503181067
5018-10,0.34433832816146004
4086-4,0.40263853399044636
4897-1,0.32829496100218525
3682-22,0.3272523700967012
4979-10,0.3652186792136479
5010-30,0.33776661397228935
4067-29,0.26607484268953474
5007-25,0.2617690598697339
4791-17,0.2776842572677738
4107-11,0.3129145607666287
4171-7,0.3032285738992989
1060-21,0.3151985042174803
4728-2,0.3011964653654152
4836-22,0.37343891629744386
1804-4,0.32918273700402984
2431-6,0.2551861677377791
648-14,0.26991755385999205
1540-4,0.36369726033494043
4211-3,0.2170094902736855
4445-7,0.35620933971935137
374-2,0.18672174539656128
4083-18,0.31542979725658854
4429-24,0.14214335608495582
592-1,0.2649909404151457
2071-3,0.26699076513800407
4995-40,0.2719011949046658
4977-47,0.15894296968746513
4297-51,0.3072254620639731
4289-33,0.3769073801822629
4866-24,0.15347578238959025
3962-7,0.28290587930038363
3317-2,0.1422122487245533
191-4,0.3440534022814997
2948-4,0.2637381981977991
1766-9,0.22834216843135208
4035-41,0.32825985832673943
3509-9,0.1709028432974673
877-8,0.32144771642989556
4063-26,0.29409475268177204
4525-12,0.1470719895746162
4974-50,0.26587518870925786
2276-1,0.3144492369811114
1742-5,0.18333646200399178
2190-1,0.25362383637523794
4242-5,0.3645826719219001
5006-5,0.18733651294716153
1361-4,0.25337240971543307
712-2,0.401381711902731
4296-25,0.3269612649408252
1731-7,0.22592092996273339
1580-5,0.37407557477346176
4699-8,0.26675055195698993
1499-10,0.2587459767274546
4053-1,0.2509638543580287
5013-1,0.19664595234876558
4791-39,0.29203038346129173
231-2,0.3010011345186076
1203-3,0.32707085258306234
219-6,0.31757272019701677
1063-5,0.19924405252427496
3305-5,0.2812247526004811
3189-5,0.235612090854326
3693-26,0.3721806696697591
58-4,0.41072192385686324
1660-3,0.36886806765401503
964-4,0.3095408895963875
467-1,0.32062986068781457
1598-6,0.44167125141092156
4268-22,0.24763767824647542
4926-43,0.2898254121110372
3074-13,0.3578914230284713
3948-44,0.35422818507403503
2274-4,0.32209089802847757
4789-29,0.32243274162994395
3855-11,0.3650330924795425
1120-10,0.3768477693209473
4289-43,0.20318146600543263
3699-1,0.1566335219229058
3874-22,0.18260672775874218
4010-31,0.3558254725186053
1871-3,0.29171083656664754
4407-14,0.3076460462532449
4250-24,0.2937031953928725
4496-5,0.26256632238588407
3526-1,0.4199262469844528
3962-6,0.3695582672387341
4793-22,0.2144708253140678
2576-1,0.273842530276419
1928-8,0.37270437972638265
1351-2,0.345129967531368
1504-15,0.19061278914244678
2083-2,0.16429506733738575
4478-12,0.24830646833313116
4986-29,0.2955407424100904
4748-16,0.22868339118145958
63-5,0.374188524991096
1991-3,0.30936082724276354
4578-33,0.2583004215065808
4823-15,0.2033452001385731
1033-2,0.4126318739771479
4982-13,0.22619486370423797
4277-8,0.208485711646008
4285-21,0.2605605945380698
4272-6,0.45908330392872165
2134-4,0.23610218939544303
3006-1,0.21289409466480805
4348-26,0.3360574174299565
4261-6,0.300368707821708
2657-12,0.39675946068474727
3572-6,0.3496913344926922
3470-16,0.14838234875833736
704-3,0.21188915137737502
1502-6,0.26165307509525043
641-4,0.3137373040536065
2946-9,0.19608499937525564
1809-11,0.3921918663691613
1900-10,0.3852478931481111
1074-9,0.5396816927959188
1896-4,0.3303637124397292
1607-4,0.21247591916865693
4007-5,0.29129188320860055
321-7,0.41089976331460265
4283-32,0.3254713201622196
4986-44,0.34127543457450177
4125-2,0.24130566427091482
166-2,0.36707105046730726
4008-24,0.28046083667103316
4668-36,0.2514212729613939
4967-29,0.24414633559539242
1001-10,0.23784793758770473
4146-14,0.41500385040539733
1888-8,0.26702811189344816
4496-2,0.3177802852944007
4121-43,0.2097707132100795
4785-35,0.3072755380123027
4407-25,0.26415021777705594
4417-9,0.20776708781546943
4699-12,0.21912021904258686
1244-10,0.321078439903229
250-1,0.31180815979305715
2543-1,0.22280935588162532
2825-2,0.2389522961875742
4573-58,0.3080238522418717
287-2,0.34717845129373626
1789-4,0.279278668697014
240-6,0.11355659835499579
1479-8,0.2020449221059777
3965-5,0.37599261193310973
3266-3,0.27320667924692543
734-1,0.34101047103321314
4413-10,0.2830041206895056
2425-3,0.23672263039690264
2864-4,0.25902269099243846
4156-49,0.3293671868702217
1349-16,0.3362900314324957
2194-8,0.3973522932571618
2592-3,0.132351786203481
2306-5,0.2307469350282951
4965-5,0.33732069067392256
3512-3,0.4098851507258539
4573-14,0.26024842475241594
3966-6,0.17126718724689713
4151-1,0.24976330976759856
3192-3,0.32206147121267326
3440-4,0.23758680989827424
4967-1,0.2153623618916942
2678-7,0.3088062460241239
4268-16,0.44093475091406975
327-2,0.29441289751610256
3855-7,0.35195085340761606
4952-12,0.3406133329747668
1976-8,0.21905771756682973
1436-6,0.30609944400162753
3079-15,0.2662407337282155
1861-11,0.3694981697082069
408-4,0.2691878282716662
4249-22,0.3670777448236769
4784-8,0.27422529336391527
3665-7,0.2764290135256191
674-4,0.36804636996333984
2183-2,0.3489518371650808
3074-14,0.28915615377299786
10-4,0.34826633746916585
2169-5,0.19176932523991072
1136-4,0.24683577654426667
4721-12,0.4384041670820595
1026-2,0.3164220337356575
4473-27,0.3662429003144263
337-4,0.28825638558170147
2937-24,0.19183856325828236
3657-4,0.1360742789776804
3830-4,0.17657493114490136
4974-25,0.4234633497485
4200-14,0.3180733667825562
4995-3,0.3170000868199435
4958-34,0.3351265266531359
4112-8,0.3019802780755489
703-1,0.28578434814646836
700-6,0.28903010882110974
4962-32,0.1706405204569788
4791-1,0.3811642491944849
1274-4,0.24682998219729885
1267-12,0.3245329537500618
1781-1,0.24070217580831132
699-1,0.34283405763909447
4285-17,0.26290025279096596
1704-2,0.32177310529408537
4958-40,0.3866518645236625
3598-1,0.4060494096142112
260-9,0.3161843923894706
2952-1,0.1581099818515524
4995-26,0.17916174800089557
2927-3,0.23624243637351422
4155-4,0.12050486425699039
1473-2,0.18034164574374245
4829-49,0.1998117004381509
4121-1,0.22235638794431106
861-8,0.29957074400146705
4309-26,0.21172538035828392
2303-6,0.20430002009762177
2657-11,0.21648814311305348
1974-1,0.35445886281779393
747-7,0.25434939738812884
4407-32,0.3434172152519928
4180-1,0.3250179709265059
4068-35,0.31141923617609046
4936-1,0.23222864200328652
1377-6,0.13639350056291344
996-7,0.1988703824533895
3477-1,0.24376887726796587
4631-2,0.23756394001269615
410-2,0.4426098398217668
852-4,0.2595625167395839
565-3,0.2903894256287579
3897-8,0.27626526349264124
4869-1,0.23476654509387176
3555-4,0.23785492068268288
5002-44,0.3783957713936577
1983-2,0.2073619259089909
4286-12,0.19444555573609512
3767-15,0.4307713729562005
4394-5,0.3734229052376392
4035-5,0.2964379704097025
3285-4,0.17526652265137865
4255-5,0.3054863507367231
4059-61,0.14007974110241633
4854-3,0.20897549146440003
849-1,0.2975613815588707
935-2,0.3101257288336503
5010-28,0.35060312584250286
2936-6,0.29259900427782215
4178-27,0.17472128620828645
4008-2,0.2988704901032023
166-1,0.1220348540670114
784-1,0.3113463012493626
1539-4,0.36155885593677956
3826-2,0.26987821254442557
776-12,0.23677762402259103
4035-31,0.26807471151067397
4299-46,0.3944341456239972
4755-30,0.16483835250020973
1332-4,0.2943509438946208
2640-10,0.3443304795830848
1985-6,0.29434016374237915
4033-11,0.213041863781677
4327-2,0.2735136404428711
4998-25,0.1626392107846506
806-7,0.13392777389607202
4777-7,0.3130869953369415
873-2,0.2987918060788598
4967-6,0.3585548518564255
4908-15,0.44878017838814915
3682-7,0.3769821078712301
4402-19,0.19750407944732587
1606-5,0.31360157479138173
3021-3,0.28000813990093026
3370-2,0.20096013780410832
4284-2,0.24125637296647492
4974-28,0.20115293767572462
4310-10,0.2874784688424402
4719-41,0.26419515122356363
4407-19,0.33307604747120645
2460-7,0.43453035794844797
3732-14,0.27447870873192615
2746-1,0.37044590384002707
4225-47,0.33930838690603105
3237-3,0.23375626675744815
2175-6,0.2426654224895523
4926-6,0.39006188537820286
1825-15,0.27474264740761245
3239-1,0.3749031260785843
4651-30,0.3914295086991779
1075-2,0.3620509697386435
1349-12,0.2616355985537011
2850-7,0.341095276329238
1640-11,0.3280835986832981
1771-1,0.27158582076940124
351-1,0.3749059920860186
4339-3,0.3525167271234463
4008-23,0.3296663327688465
485-1,0.3872338899327685
4978-7,0.21287901475332052
2138-10,0.2643189314390888
4978-44,0.35272748179143953
3033-4,0.22839864080453143
3571-6,0.3149093652374825
3737-5,0.21289923814874664
2705-2,0.4178646191208879
1751-3,0.3761315087310791
4723-1,0.27944824751116404
953-1,0.3303225151632447
4789-40,0.1650407970633206
4990-33,0.15075486582614878
1788-2,0.14729128631982596
1789-3,0.2096351517564955
4327-46,0.36924860727941267
3331-3,0.2949108359339316
4324-1,0.3555425095795891
2175-10,0.3292397259386403
1544-3,0.3254276742046257
1604-3,0.432993591277472
1271-6,0.21681680736261288
3158-5,0.36098087716064775
3882-1,0.41606780629791357
4002-18,0.2753750960937157
3327-7,0.2153732895155301
1266-8,0.3196158665591994
4261-3,0.23658794869736782
4201-9,0.2947502962260614
4232-10,0.41145996323281436
2095-4,0.2032128251443367
3261-8,0.30723085370382053
4823-22,0.1795555381907728
1838-7,0.4100345246607875
633-6,0.23816638143297436
3845-7,0.2526955643620368
3531-12,0.2546003055712564
4106-24,0.3977562028246888
2312-3,0.1691733512246679
4703-27,0.45258091511220555
4968-6,0.3468810997775428
3566-2,0.20400676657220151
4093-4,0.2752348783024773
3573-13,0.38456295087932735
3968-30,0.2731288116716486
4535-28,0.3034729876818247
4077-25,0.33656612871220026
3966-7,0.20744172732905689
3856-11,0.3548106375843195
2854-8,0.25596132663825144
4583-2,0.23882911371944066
2176-4,0.30180508964919195
4076-12,0.3289482972906814
4922-7,0.189830876498262
2251-7,0.3921020890721979
1909-10,0.1374527934768066
4745-6,0.2479704274145781
3614-9,0.3199754699769132
4472-25,0.3617406616710864
4402-39,0.31473709726406623
3732-39,0.4059732822840443
4220-29,0.24888995571213396
861-13,0.2288753258439542
4962-18,0.2445317824531546
1901-1,0.2946285754182443
4938-6,0.25773437918950787
2336-6,0.35216127776915584
4059-2,0.2104564831970109
3254-1,0.43755939779220465
4348-8,0.20265106543923542
1388-7,0.23441171934315724
4064-10,0.29840287235973606
4227-12,0.12225279766954031
4929-6,0.2704384692735503
3233-4,0.3355524643935329
4663-16,0.33670912742623677
3858-1,0.23327431799129755
1506-1,0.3059923925486562
3293-4,0.2683996891797994
4918-13,0.2085983593271456
3341-1,0.2865784440295847
4296-15,0.329974423547352
4938-12,0.2924206598128239
170-6,0.3894863904242716
4966-24,0.3630891805382485
3646-4,0.28879877363530726
3954-5,0.3640307630864711
4078-44,0.40461667249360866
4256-5,0.2968842949155997
3703-4,0.2908761547343177
2148-3,0.2582365729647546
4830-6,0.22053178898861953
883-12,0.37207288671555394
5019-28,0.3096885410793576
262-3,0.24972790233779624
2914-7,0.21409366489813086
4745-9,0.27521791741827867
4678-34,0.2802501723179192
1332-11,0.2001739940320672
4719-3,0.3154327359992186
3267-7,0.3243942224674258
357-2,0.31387736619702333
3215-1,0.3201162055270809
2252-2,0.3473796395120987
4542-12,0.3502604746003053
4392-13,0.33852633323721215
781-3,0.39347128876280246
3494-2,0.3148409776134371
3782-7,0.49680402793519585
3263-1,0.267270250013717
1616-9,0.14337116161338187
2925-17,0.27949306205614044
1957-8,0.40704644459785755
1591-6,0.2809158070448435
2500-3,0.3328217245646763
2060-2,0.18339294979881732
770-8,0.23344001566361774
1555-2,0.3177468997400299
2690-4,0.11194516659561851
372-10,0.2365991914633755
1454-6,0.2819027016900133
4021-4,0.24994157195184413
3285-3,0.15157217077381152
4003-13,0.24337653094081924
1477-2,0.30811256447673063
3992-1,0.17898006112055986
2791-5,0.3271828125974689
1911-1,0.2633327641308755
4119-28,0.33574800184193476
4296-56,0.1701443954864452
1949-1,0.3313659836583146
4445-2,0.2778926437100446
2726-4,0.43930225681888185
4531-12,0.17902071375780443
3507-4,0.3025981127790107
3948-27,0.34656148986042384
38-6,0.22438539453350875
4666-17,0.29263536503907905
3934-3,0.2601191258950448
3582-7,0.26889013711885035
4136-3,0.3335024584996187
4859-16,0.32999172881252636
37-1,0.3439963518985665
4260-7,0.24010729251969404
4119-30,0.30866381693527206
1260-1,0.1544260325652892
1540-5,0.3561272919450277
4395-26,0.2496559094638206
3885-1,0.22256193703759147
4784-7,0.31497184612535145
1038-10,0.16636785452835595
4311-8,0.2942585405449044
2858-5,0.21595257898874531
3728-2,0.3505155021605837
2108-15,0.3125185871355366
4585-2,0.3692920934684681
430-1,0.33670777118076717
1753-10,0.25439959964373327
4274-31,0.3750246871271978
1486-2,0.31290976443511453
3088-4,0.20156309258531363
3477-2,0.24628082571781354
4003-36,0.30538732399763446
1097-1,0.2575720857599789
1355-3,0.2669271406535715
2363-6,0.40262016662977473
5016-38,0.40507903556407754
4951-37,0.4045338210682804
4959-27,0.3385393683354635
3547-1,0.2184339538489387
4064-13,0.4062890614096213
4578-23,0.29803990467248836
2102-4,0.3094770035434993
5000-52,0.4006564743224088
2740-3,0.2831751506486447
4098-6,0.3338181968076923
4193-30,0.3584465965471373
4862-38,0.3302651522525917
2530-3,0.3029848449281597
4646-9,0.2629245004480275
987-4,0.26159550858044806
2523-4,0.3529852463970632
164-2,0.29735277430737633
3506-5,0.24133053746124172
727-1,0.2764285293793016
3275-2,0.23626673203224044
4045-28,0.17124404858049852
809-1,0.24998977345413398
4407-40,0.39499464539151985
3765-3,0.28112884933476595
839-13,0.2011597910179136
2437-2,0.40710234887637
1200-8,0.3972082972413502
460-6,0.2292348144090785
3948-36,0.32755861791789187
1223-1,0.2692553940493564
4586-3,0.1697921619545879
317-1,0.3120474450742182
1432-3,0.22882402633840196
2639-1,0.2739204458403958
3393-2,0.29173229791569
2138-9,0.4020418172556779
1512-3,0.42361957880566325
219-2,0.33868097183539336
2154-14,0.3825022395007377
2107-3,0.262224816949123
4879-4,0.35506267413128173
1044-2,0.2843225317824674
2363-2,0.44520826860095236
3355-1,0.27550445852572947
691-7,0.1622664581929598
1296-3,0.2602981137398217
4946-36,0.2773285711576615
4487-2,0.4077199693593536
5004-45,0.21007767896948162
4832-54,0.23697003603929528
927-4,0.3593062709300727
3768-1,0.27943098387749116
1626-11,0.2562273833473488
4604-21,0.17086783708364095
4067-3,0.3176832646892246
1837-3,0.21429804118445162
4967-30,0.15276549945537676
2866-4,0.3321232762416767
4232-18,0.3581741796867824
4996-20,0.23593183852603006
1021-10,0.3851056060721655
488-1,0.3555886521370527
4980-33,0.32333143165194156
3966-3,0.3485914717684765
1287-9,0.2039425475300115
3682-34,0.3342165443637798
40-6,0.2710307057518427
683-5,0.18643589441653535
3652-2,0.1929672859405019
2341-6,0.1347435776898951
4452-19,0.41472545330139776
4301-6,0.407644122515714
4497-7,0.4099180820011704
1719-2,0.17989272186961835
852-10,0.34954410866382746
4299-41,0.37686020524107544
821-1,0.28420560808498396
383-2,0.2909201954935978
3163-3,0.33357132131313993
460-10,0.4045164285276953
4908-1,0.22012490995037787
4263-46,0.38797443619148847
1911-5,0.4023048605694617
4679-44,0.2884246270776934
4943-3,0.17500427096963628
3764-4,0.11215592330666813
3920-5,0.17039924668163792
1357-4,0.3364824478430803
4360-1,0.22651580391378745
4531-10,0.3833476554261934
4982-58,0.2777408107153653
1210-6,0.2678867957338792
3472-2,0.2478404172511048
3691-3,0.21589034319037595
3196-1,0.2891118083191449
4370-24,0.1791605835566213
4551-4,0.1973249927913737
4178-12,0.23293418971410446
487-1,0.14387968541641624
4121-50,0.21793800505943017
4887-38,0.5728730680343287
2177-2,0.30538307339026755
3090-3,0.3788298646962228
1187-5,0.20739625737970752
4734-29,0.306235892037952
4299-52,0.273455785099804
3173-1,0.1481758620746861
4861-27,0.26356972252119076
1623-3,0.35770589861349444
4317-20,0.34782091520911834
1649-2,0.20557894999588194
3987-6,0.23860081996655164
1160-1,0.20419535293220784
1632-2,0.2628387514700834
4993-1,0.39335737872236604
3498-4,0.3398670564342894
2509-6,0.331041411964403
194-6,0.29724647579959973
823-5,0.2172392733775163
2224-1,0.13909634861064896
5006-4,0.32352997609247486
4228-6,0.34842082189278223
3819-2,0.31648634363568057
4266-40,0.2957558826828157
4860-3,0.27436221337410543
2739-2,0.2727767988359482
1817-3,0.33891687107423574
4636-9,0.4470764593728731
4668-45,0.25964031260202225
4170-2,0.3118155459743772
4086-16,0.22604594208213746
653-9,0.2630228556202252
1995-4,0.2977625076306769
1946-6,0.2342047396469938
1888-1,0.3585830934077474
1417-6,0.24420937763533548
2574-7,0.3673059469262511
1641-1,0.21090161175483285
3073-2,0.25115320293107907
2991-1,0.2772032114222839
2474-2,0.23772375066464052
2788-3,0.324565693110348
3834-34,0.12381852753309983
1841-3,0.2977286690093613
1683-18,0.11542274889880959
1789-5,0.2958128978432799
1498-3,0.19568786970689156
4652-5,0.23222721078840297
1429-11,0.2853245524613696
4982-47,0.22819051781002347
4908-5,0.22038644420101702
33-1,0.3445382817178556
1781-10,0.30191375776133983
4972-23,0.3412615939864393
3948-52,0.15980632691164384
4988-32,0.33002701084335384
4075-3,0.28676593604500483
3957-12,0.41388172442757354
4436-47,0.23621168488489575
4487-11,0.23676820111900376
3954-8,0.330220611353119
3769-6,0.3820728786026574
2574-1,0.4557539959024359
1389-10,0.403250154421224
906-4,0.23858816243903946
452-3,0.32604289075588877
887-5,0.260605247757975
3796-1,0.3676375248237926
3817-32,0.5802887754891364
618-6,0.37696928597236345
4114-3,0.35619296422827573
4680-37,0.18279687623719096
4132-9,0.26257867571527266
3027-1,0.2992071955928762
2601-1,0.2122698705661002
5006-2,0.2157858897088702
994-1,0.1967286273047642
4079-4,0.208189479922392
4083-39,0.20716416584269093
2291-3,0.1882790195515303
4666-38,0.2614950148570374
1569-1,0.2454200837511628
4263-20,0.257779934482855
4640-10,0.37112650382184775
4230-17,0.2129079229648472
4923-3,0.24164174085715298
1679-6,0.264179056385497
4529-5,0.2868627577073728
4279-1,0.1942535488670205
4429-3,0.253287800200505
3019-2,0.34649942834603514
1857-3,0.3363329533172978
871-4,0.253909042330564
903-3,0.3300687614307554
4189-14,0.2376246039365519
507-7,0.34829975835575877
4861-24,0.42508858616776946
2921-7,0.33008358607214183
4159-15,0.24777287014949664
4952-5,0.3059072384844803
4283-31,0.29484299113347623
2804-6,0.14133219813350192
3981-39,0.16861124089758345
4984-31,0.1466437759990969
4836-18,0.33184907523637575
4396-5,0.3607001402157224
4908-40,0.33031451881926766
2299-17,0.3662898290787331
336-1,0.16064572324753018
4838-9,0.3365773808228413
1685-4,0.2240141337177462
973-5,0.2722506332221091
5008-21,0.37379316780846567
3964-5,0.2798180497118301
362-6,0.2849801714717515
1453-2,0.35534605112957407
4618-11,0.24772905489033997
4607-4,0.23780762157637358
4234-4,0.25557757487506944
4276-7,0.25613017096555735
3682-32,0.18542974481241437
2149-2,0.21888616701384994
5002-45,0.3078059724628681
4317-3,0.2804587813149767
2196-12,0.40050214476031176
4152-6,0.2940448691304438
4791-45,0.27999368294518956
4518-8,0.24073528871533326
4016-37,0.4927977455210537
3594-3,0.28335223354062605
4602-37,0.3308630770426071
4951-33,0.2825282366257783
4549-3,0.35601751350955035
1636-1,0.19936952290503288
4261-4,0.29146485782993997
4686-36,0.37058582919360517
4033-49,0.3462406120417859
3569-2,0.129410451804097
1367-16,0.29149853008181215
3948-43,0.14683442141623157
2861-3,0.20565859732300337
1187-10,0.2829960677731944
951-3,0.29198042378737976
4163-7,0.2950813238819251
619-3,0.3470721780302181
1185-3,0.26487875797051164
248-1,0.3634351984869342
80-2,0.21758784509349305
4336-3,0.1452555575965526
4312-2,0.20348624091179707
4270-7,0.31222765087258597
1944-4,0.26270780039265557
4363-3,0.3307865277643718
4310-6,0.18884293095640708
4186-2,0.3874888942067204
1704-7,0.20192350875450096
3781-9,0.29200114289730666
3502-11,0.2876839893391402
4744-2,0.1995252377475521
3491-10,0.36618759411121227
2273-4,0.23846811850838392
2407-3,0.35304068923444826
2616-1,0.3035482243696114
1496-15,0.2787007617430961
1729-6,0.4339082104815012
4640-35,0.3924062405525671
2292-12,0.2472114012909676
2654-5,0.3226362017759717
4505-21,0.30620080811458644
708-2,0.22853669105349106
492-6,0.383294017088898
377-5,0.34923634746418847
2009-2,0.19935578079167052
4973-3,0.1727142877024393
3360-1,0.34726191378523985
573-1,0.26883658606508853
4226-3,0.35144440116503384
1888-11,0.39951214955733344
4247-43,0.3444323417405505
3665-1,0.29149763148583185
4054-1,0.27079913088562346
4317-23,0.2582211433779989
1003-13,0.3076210899767294
200-2,0.3730845413122835
4269-53,0.39481582987547736
3590-7,0.14003654675144342
4456-8,0.2921842949187968
1946-20,0.3250605870400606
1680-6,0.32386660475721674
1966-22,0.3783137183073738
4973-47,0.5567446403189673
2390-1,0.20188834623504082
3634-4,0.31159743840845766
4500-4,0.29225124682744275
2771-4,0.2604270206150119
430-3,0.2519978518178868
4196-24,0.265945345954386
4506-9,0.282479846072104
316-2,0.2096557060874094
4470-6,0.2905309221974337
2003-1,0.27430351275692005
1060-24,0.2679908627092517
4787-5,0.21614168902077208
4556-2,0.162951988911315
4712-46,0.16030225385004276
3775-13,0.3732193464218805
2688-7,0.30493856863652125
3472-7,0.16926137302267327
4795-8,0.46316699314876436
806-6,0.3121697146134902
928-7,0.3765901773320738
5007-33,0.2898759257746033
1556-7,0.19079923739202548
361-2,0.5403979345824362
4518-35,0.3294607249665147
4968-5,0.23477042958801103
4711-23,0.1509448120267441
3808-21,0.2673521392503111
3317-1,0.31581928760201644
4887-40,0.3105881009350836
677-5,0.24099398124505234
4276-1,0.2833666845759322
873-5,0.2536410730562044
2222-1,0.3757795518849265
4291-3,0.1690388737062185
4970-25,0.368993152790499
4309-9,0.310634973435769
3628-1,0.34038336066744096
3332-9,0.1773970464802747
4000-44,0.31176074757738037
1806-6,0.22638052606351577
290-4,0.32527389496506426
2605-2,0.22670174129193293
4208-19,0.25180707782898054
4064-48,0.3467497593459946
3693-8,0.33746445273849723
3418-4,0.19910439210074699
1-1,0.28669068926000946
2188-2,0.38827111125044744
4717-37,0.3319282239422233
998-2,0.27582312579218726
2170-4,0.34479573502651817
308-2,0.26139790967564824
1834-3,0.3989687146226871
3651-13,0.24564754115518156
320-15,0.23482917443856555
2548-3,0.24649853441841527
3948-14,0.23612000062409377
3126-4,0.2570439789517759
3860-24,0.1867840198311565
3187-2,0.1838573127193518
1159-4,0.3342349042735282
3463-5,0.2800503812170428
2730-5,0.3145039215456464
2012-1,0.3202931791415904
4035-8,0.2509209277214169
2431-5,0.3503958777309313
5020-15,0.2621935195017272
3785-2,0.2554957875817761
4394-1,0.20385709017432108
4581-40,0.3250432480217558
4263-25,0.3319033827725128
842-5,0.39145061793006286
3111-3,0.22877766401258887
4192-16,0.3531063607875359
2298-23,0.18361979253810912
5008-28,0.3791750544323187
4147-1,0.28937724986951663
1582-5,0.3610770737944867
5008-27,0.24562984853678343
2427-3,0.28452493611495994
2061-6,0.3484377368371166
3808-3,0.4323628202651891
2839-2,0.32666074191246486
320-14,0.3292506280202911
4399-45,0.3637054562561697
4833-1,0.2552752201464352
4943-30,0.1896158733501358
4269-13,0.2703787743216136
2288-12,0.30417792951152206
1205-5,0.35935711657538644
2195-5,0.1470494482458009
2126-10,0.20013252010992336
4359-9,0.25750844192599204
2887-4,0.23165209749006216
4693-6,0.2635181897481659
1225-3,0.15707390277176397
3108-6,0.3815161197183585
2092-6,0.19725002584615478
4475-10,0.22158757039839796
4596-3,0.3126016610111136
709-3,0.3272913850690651
2724-2,0.1764649389654921
3512-6,0.17415690182803284
4088-7,0.25860491214180586
2864-15,0.24782411603161386
946-2,0.25394548189550126
4192-47,0.23121433969402158
3690-1,0.3549076130781347
544-1,0.34535523442932325
2164-7,0.3007027684817172
4998-14,0.3194254373438655
4962-5,0.2534803742529296
4128-5,0.19436498607484984
4318-16,0.13906028044209187
4915-7,0.25373928150819886
2402-8,0.3114417710239315
1731-8,0.2452755343093082
4514-3,0.3165748609607976
2306-3,0.21839382392506168
1072-1,0.16480464939830006
2081-4,0.2998864094674692
644-8,0.3390018100743868
5000-26,0.36038913204950046
159-1,0.3031402325870922
4193-11,0.18113593613746126
2326-14,0.27307595045080363
1424-3,0.29701397697219034
2477-4,0.3606411176028781
4299-19,0.3768657204322069
4657-14,0.30889340334123777
877-5,0.26340477680522256
5008-19,0.3426142237528088
4899-4,0.1984830471720605
903-2,0.2523337473089249
854-7,0.36961524767859
3054-8,0.38426149473687476
3587-16,0.23946007049720147
4743-18,0.40501462859777426
4357-32,0.36962884831203735
4835-6,0.3206451833623949
4994-38,0.3077562976025239
4604-33,0.3387196600190997
2252-5,0.21865022607658674
4854-1,0.29728796642526983
3332-8,0.2712701312285206
3610-7,0.25440280885077615
111-9,0.35658239801935676
2598-2,0.31842279769818016
4859-35,0.3138918073784361
85-1,0.2853645164066604
3856-17,0.16827856384701673
1848-10,0.4245509015961084
2941-2,0.30514212923115847
4659-5,0.24873182577787953
1097-10,0.27872787966921
3218-1,0.2577218904507854
153-2,0.3541222001356963
291-9,0.2596432677300765
4472-42,0.23187784776370393
1878-5,0.31813680714121884
399-4,0.18338376528984993
4478-6,0.2867149058585423
4841-6,0.3072789108325052
